case_num,investigation_num,customer_name,product_type,event_code,diagnostic_code
10038,10038,Customer_42,Product_B,Event_2,Failure_c
10039,10039,Customer_67,Product_C,Event_2,Failure_c
10040,10040,Customer_34,Product_A,Event_0,Failure_c
10044,10044,Customer_77,Product_A,Event_2,Failure_c
10045,10045,Customer_83,Product_C,Event_0,Failure_a
10065,10065,Customer_95,Product_C,Event_0,Failure_a
10115,10115,Customer_85,Product_B,Event_2,Failure_c
10119,10119,Customer_77,Product_B,Event_0,Failure_c
10128,10128,Customer_50,Product_C,Event_0,Failure_b
10154,10154,Customer_52,Product_A,Event_2,Failure_a
10278,10278,Customer_30,Product_C,Event_3,Failure_c
10280,10280,Customer_34,Product_C,Event_1,Failure_c
10301,10301,Customer_61,Product_C,Event_2,Failure_a
10302,10302,Customer_14,Product_C,Event_3,Failure_b
10303,10303,Customer_45,Product_A,Event_1,Failure_a
10304,10304,Customer_29,Product_C,Event_0,Failure_a
10305,10305,Customer_27,Product_C,Event_1,Failure_a
10306,10306,Customer_82,Product_A,Event_1,Failure_b
10307,10307,Customer_29,Product_C,Event_4,Failure_b
10309,10309,Customer_84,Product_C,Event_2,Failure_b
10310,10310,Customer_91,Product_B,Event_0,Failure_a
10312,10312,Customer_36,Product_A,Event_4,Failure_c
10314,10314,Customer_89,Product_C,Event_1,Failure_b
10451,10451-1,Customer_16,Product_C,Event_1,Failure_c
10451,10451-2,Customer_16,Product_C,Event_1,Failure_c
10451,10451-3,Customer_16,Product_C,Event_1,Failure_c
10451,10451-3,Customer_16,Product_C,Event_1,Failure_c
10451,10451-4,Customer_16,Product_C,Event_1,Failure_c
10452,10452,Customer_46,Product_C,Event_1,Failure_a
10453,10453,Customer_18,Product_C,Event_2,Failure_b
10454,10454,Customer_33,Product_A,Event_2,Failure_b
10455,10455,Customer_94,Product_A,Event_2,Failure_b
10456,10456,Customer_41,Product_C,Event_3,Failure_b
10457,10457,Customer_43,Product_B,Event_2,Failure_b
10458,10458,Customer_36,Product_A,Event_4,Failure_b
10459,10459,Customer_51,Product_B,Event_5,Failure_a
10460,10460,Customer_44,Product_A,Event_0,Failure_c
10461,10461,Customer_45,Product_C,Event_3,Failure_a
10462,10462,Customer_71,Product_B,Event_5,Failure_a
10463,10463,Customer_13,Product_B,Event_0,Failure_b
10464,10464,Customer_40,Product_C,Event_5,Failure_a
10465,10465,Customer_70,Product_B,Event_0,Failure_b
10466,10466,Customer_100,Product_C,Event_3,Failure_a
10467,10467,Customer_46,Product_B,Event_5,Failure_b
10468,10468,Customer_12,Product_C,Event_4,Failure_a
10469,10469,Customer_28,Product_A,Event_0,Failure_b
10471,10471,Customer_38,Product_C,Event_2,Failure_b
10472,10472,Customer_88,Product_C,Event_2,Failure_c
10473,10473,Customer_87,Product_C,Event_2,Failure_a
10474,10474,Customer_39,Product_B,Event_4,Failure_b
10475,10475,Customer_90,Product_C,Event_1,Failure_a
10514,10514,Customer_97,Product_C,Event_1,Failure_b
10543,10543,Customer_68,Product_C,Event_2,Failure_b
10553,10553,Customer_86,Product_A,Event_4,Failure_c
10573,10573,Customer_88,Product_C,Event_3,Failure_a
10701,10701,Customer_77,Product_C,Event_4,Failure_a
10705,10705,Customer_60,Product_C,Event_3,Failure_c
10911,10911,Customer_42,Product_B,Event_4,Failure_a
10965,10965,Customer_23,Product_A,Event_2,Failure_c
10977,10977,Customer_15,Product_A,Event_4,Failure_c
11001,11001,Customer_14,Product_B,Event_4,Failure_c
11021,11021,Customer_60,Product_B,Event_4,Failure_b
11050,11050,Customer_66,Product_A,Event_4,Failure_c
11101,11101,Customer_21,Product_B,Event_0,Failure_a
11102,11102,Customer_31,Product_C,Event_2,Failure_c
11103,11103,Customer_37,Product_C,Event_2,Failure_a
11104,11104,Customer_61,Product_C,Event_3,Failure_c
11105,11105,Customer_71,Product_B,Event_3,Failure_b
11106,11106,Customer_51,Product_C,Event_5,Failure_a
11111,11111,Customer_79,Product_B,Event_2,Failure_a
11112,11112,Customer_68,Product_A,Event_4,Failure_b
11201,11201,Customer_54,Product_C,Event_0,Failure_c
11202,11202,Customer_96,Product_C,Event_2,Failure_b
11203,11203,Customer_20,Product_A,Event_0,Failure_a
11204,11204-1,Customer_88,Product_B,Event_5,Failure_c
11204,11204-2,Customer_88,Product_B,Event_5,Failure_c
11204,11204-3,Customer_88,Product_B,Event_5,Failure_c
11205,11205,Customer_100,Product_B,Event_5,Failure_a
11206,11206,Customer_59,Product_C,Event_5,Failure_b
11207,11207,Customer_68,Product_C,Event_3,Failure_c
11208,11208,Customer_63,Product_C,Event_0,Failure_c
11209,11209,Customer_17,Product_C,Event_1,Failure_a
11210,11210,Customer_48,Product_B,Event_2,Failure_a
11211,11211,Customer_22,Product_B,Event_5,Failure_a
11212,11212,Customer_10,Product_C,Event_5,Failure_b
11213,11213,Customer_62,Product_C,Event_1,Failure_a
11214,11214,Customer_27,Product_A,Event_4,Failure_c
11215,11215,Customer_65,Product_C,Event_1,Failure_a
11216,11216,Customer_22,Product_A,Event_2,Failure_a
11217,11217,Customer_64,Product_A,Event_0,Failure_a
11218,11218,Customer_37,Product_C,Event_3,Failure_b
11219,11219,Customer_58,Product_A,Event_5,Failure_a
11220,11220,Customer_57,Product_B,Event_2,Failure_b
11221,11221,Customer_87,Product_B,Event_2,Failure_a
11222,11222,Customer_39,Product_C,Event_4,Failure_b
11223,11223,Customer_64,Product_C,Event_4,Failure_c
11224,11224,Customer_26,Product_A,Event_4,Failure_a
11225,11225,Customer_33,Product_C,Event_5,Failure_c
11226,11226,Customer_82,Product_B,Event_3,Failure_c
11228,11228,Customer_41,Product_B,Event_4,Failure_c
11229,11229,Customer_80,Product_A,Event_3,Failure_a
11230,11230,Customer_42,Product_B,Event_4,Failure_c
11231,11231,Customer_74,Product_B,Event_5,Failure_a
11232,11232,Customer_81,Product_C,Event_2,Failure_c
11233,11233,Customer_44,Product_B,Event_1,Failure_c
11234,11234,Customer_36,Product_C,Event_3,Failure_a
11235,11235,Customer_44,Product_C,Event_0,Failure_b
11236,11236,Customer_85,Product_B,Event_2,Failure_a
11237,11237,Customer_53,Product_A,Event_2,Failure_b
11238,11238,Customer_46,Product_C,Event_0,Failure_c
11239,11239,Customer_34,Product_B,Event_3,Failure_c
11252,11252,Customer_56,Product_C,Event_2,Failure_b
11354,11354,Customer_19,Product_B,Event_5,Failure_b
11355,11355,Customer_46,Product_C,Event_0,Failure_c
11356,11356,Customer_39,Product_C,Event_4,Failure_c
11357,11357,Customer_29,Product_A,Event_5,Failure_a
11358,11358,Customer_81,Product_B,Event_2,Failure_c
11360,11360,Customer_90,Product_C,Event_2,Failure_a
11361,11361,Customer_95,Product_A,Event_5,Failure_c
11362,11362,Customer_25,Product_B,Event_0,Failure_b
11364,11364,Customer_31,Product_C,Event_3,Failure_c
11365,11365,Customer_24,Product_B,Event_1,Failure_b
11366,11366,Customer_42,Product_B,Event_3,Failure_c
11367,11367,Customer_24,Product_A,Event_0,Failure_a
11368,11368-1,Customer_25,Product_B,Event_0,Failure_c
11368,11368-1,Customer_25,Product_B,Event_0,Failure_c
11368,11368-2,Customer_25,Product_B,Event_0,Failure_c
11369,11369,Customer_50,Product_A,Event_0,Failure_b
11370,11370,Customer_77,Product_A,Event_4,Failure_b
11371,11371,Customer_73,Product_A,Event_0,Failure_b
11372,11372,Customer_96,Product_B,Event_1,Failure_a
11373,11373,Customer_36,Product_B,Event_1,Failure_b
11374,11374,Customer_94,Product_C,Event_4,Failure_a
11375,11375,Customer_96,Product_B,Event_4,Failure_c
11377,11377,Customer_12,Product_A,Event_5,Failure_a
11378,11378,Customer_15,Product_C,Event_0,Failure_a
11379,11379,Customer_64,Product_A,Event_5,Failure_c
11385,11385,Customer_61,Product_A,Event_5,Failure_b
11411,11411,Customer_36,Product_C,Event_4,Failure_b
11412,11412,Customer_80,Product_C,Event_4,Failure_c
11413,11413,Customer_61,Product_A,Event_3,Failure_c
11414,11414,Customer_71,Product_C,Event_3,Failure_a
11415,11415,Customer_12,Product_B,Event_0,Failure_b
11416,11416,Customer_77,Product_B,Event_3,Failure_b
11417,11417,Customer_30,Product_B,Event_4,Failure_c
11418,11418,Customer_26,Product_B,Event_2,Failure_c
11419,11419,Customer_59,Product_A,Event_4,Failure_c
11420,11420,Customer_49,Product_B,Event_1,Failure_b
11421,11421,Customer_24,Product_C,Event_2,Failure_b
11422,11422,Customer_82,Product_C,Event_4,Failure_b
11423,11423,Customer_10,Product_B,Event_3,Failure_c
11424,11424,Customer_67,Product_B,Event_0,Failure_b
11425,11425,Customer_67,Product_B,Event_5,Failure_a
11426,11426,Customer_72,Product_B,Event_4,Failure_a
11427,11427,Customer_13,Product_C,Event_1,Failure_c
11428,11428,Customer_61,Product_B,Event_3,Failure_c
11429,11429,Customer_82,Product_C,Event_2,Failure_c
11430,11430,Customer_15,Product_C,Event_3,Failure_c
11431,11431,Customer_51,Product_B,Event_1,Failure_c
11432,11432,Customer_93,Product_A,Event_2,Failure_b
11433,11433,Customer_50,Product_C,Event_0,Failure_a
11434,11434,Customer_95,Product_B,Event_3,Failure_b
11435,11435,Customer_82,Product_A,Event_2,Failure_b
11436,11436,Customer_61,Product_C,Event_3,Failure_a
11439,11439,Customer_94,Product_B,Event_1,Failure_c
11451,11451-1,Customer_79,Product_A,Event_3,Failure_b
11451,11451-2,Customer_79,Product_A,Event_3,Failure_b
11451,11451-3,Customer_79,Product_A,Event_3,Failure_b
11451,11451-3,Customer_79,Product_A,Event_3,Failure_b
11471,11471,Customer_52,Product_A,Event_3,Failure_c
11510,11510,Customer_56,Product_C,Event_3,Failure_b
11548,11548,Customer_23,Product_A,Event_3,Failure_b
11566,11566,Customer_71,Product_B,Event_0,Failure_c
11577,11577,Customer_31,Product_A,Event_3,Failure_c
11580,11580,Customer_97,Product_C,Event_2,Failure_b
11598,11598,Customer_23,Product_C,Event_2,Failure_c
11629,11629,Customer_45,Product_B,Event_4,Failure_a
11691,11691,Customer_57,Product_B,Event_0,Failure_b
11692,11692,Customer_67,Product_C,Event_5,Failure_c
11693,11693,Customer_79,Product_A,Event_3,Failure_c
11694,11694,Customer_52,Product_A,Event_0,Failure_b
11695,11695,Customer_70,Product_A,Event_5,Failure_a
11731,11731,Customer_40,Product_B,Event_2,Failure_c
11798,11798,Customer_21,Product_A,Event_0,Failure_a
11968,11968,Customer_61,Product_C,Event_2,Failure_c
12423,12423-1,Customer_57,Product_A,Event_5,Failure_a
12423,12423-1,Customer_57,Product_A,Event_5,Failure_a
12423,12423-2,Customer_57,Product_A,Event_5,Failure_a
12423,12423-2,Customer_57,Product_A,Event_5,Failure_a
12428,12428,Customer_97,Product_B,Event_5,Failure_b
12435,12435,Customer_89,Product_B,Event_5,Failure_a
12458,12458,Customer_61,Product_A,Event_3,Failure_c
12466,12466,Customer_41,Product_B,Event_1,Failure_a
12473,12473,Customer_36,Product_B,Event_5,Failure_a
12528,12528,Customer_24,Product_C,Event_4,Failure_c
12701,12701,Customer_96,Product_C,Event_5,Failure_b
12733,12733,Customer_78,Product_A,Event_4,Failure_c
12734,12734,Customer_86,Product_A,Event_2,Failure_c
12737,12737,Customer_85,Product_A,Event_1,Failure_c
12750,12750,Customer_24,Product_A,Event_3,Failure_c
12751,12751,Customer_91,Product_A,Event_1,Failure_b
12754,12754,Customer_87,Product_A,Event_1,Failure_c
12758,12758,Customer_37,Product_B,Event_3,Failure_a
12759,12759,Customer_79,Product_C,Event_5,Failure_c
12763,12763,Customer_45,Product_C,Event_5,Failure_a
12764,12764,Customer_19,Product_B,Event_2,Failure_b
12768,12768,Customer_58,Product_B,Event_2,Failure_a
12779,12779,Customer_63,Product_B,Event_1,Failure_c
12783,12783,Customer_23,Product_A,Event_5,Failure_c
12786,12786,Customer_30,Product_B,Event_0,Failure_b
12788,12788,Customer_33,Product_B,Event_2,Failure_c
12789,12789,Customer_98,Product_C,Event_1,Failure_c
13731,13731,Customer_77,Product_B,Event_5,Failure_a
16091,16091,Customer_35,Product_B,Event_1,Failure_c
20459,20459,Customer_75,Product_A,Event_2,Failure_a
